rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.2,571,1.1133704735376044,250,0,0.5831873905429071,0.5311740890688259,1.0979213831105035,0.5435566867812461,15.247250810939526,1.020862301148494,1.0993677266352866,2,2,1.0139275766016713,1.16991643454039,1.069685039370079,0.7773851590106007,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.2,608,1.1855153203342619,500,0,0.5773026315789473,0.5311740890688259,1.0868426067073171,0.5435566867812461,14.785453744325778,1.0221113412714737,1.0999922466967764,2,2,1.043175487465181,1.277158774373259,1.0286978590486107,0.7777777777777778,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.2,349,0.6805013927576602,250,3,0.501432664756447,0.5311740890688259,0.9440081417289817,0.5435566867812461,-18.45409747019346,0.8902082780075117,0.9392119443431025,0,2,0.6239554317548747,0.701949860724234,0.9080882352941176,0.5901162790697675,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.2,271,0.5284122562674095,250,5,0.4797047970479705,0.5311740890688259,0.9031027810278103,0.5435566867812461,-25.667125127022896,0.8769566534047596,0.9045614510480251,0,2,0.48746518105849584,0.5557103064066853,0.8133142448103078,0.39473684210526316,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.25,733,1.4292479108635097,0,0,0.5852660300136425,0.5311740890688259,1.1018346754067814,0.5435566867812461,17.340592354165832,1.0586407165730165,1.1221701341884849,2,2,1.2966573816155988,1.5696378830083566,1.048305132071257,0.8173076923076923,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.25,655,1.277158774373259,120,0,0.5908396946564886,0.5311740890688259,1.1123277788121393,0.5435566867812461,14.618738572728734,1.0343836561305932,1.0962303104110247,2,2,1.2381615598885793,1.3064066852367688,1.0304971206957338,0.7892307692307692,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.25,684,1.3337047353760447,250,0,0.5891812865497076,0.5311740890688259,1.109205623306233,0.5435566867812461,15.680211609284546,1.0102950251874105,1.1026691699384334,2,2,1.3259052924791086,1.3649025069637883,1.0519137466307278,0.8070692194403535,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.25,706,1.3766016713091922,500,0,0.5835694050991501,0.5311740890688259,1.098640572099772,0.5435566867812461,17.38791971098919,1.0335737833061447,1.1066379655030265,2,2,1.2966573816155988,1.4623955431754876,1.051676873724118,0.8031383737517832,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.25,409,0.7974930362116992,250,3,0.5158924205378973,0.5311740890688259,0.9712303953724134,0.5435566867812461,-13.186681528103621,0.8559788350843976,0.95557843359688,1,2,0.7799442896935933,0.8091922005571031,0.8866083755177174,0.6336633663366337,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.25,306,0.5966573816155989,250,5,0.49019607843137253,0.5311740890688259,0.9228538976566236,0.5435566867812461,-22.464798047002382,0.8690784633592425,0.9195458237298892,0,2,0.575208913649025,0.6142061281337048,0.8581012279125486,0.4318936877076412,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.3,860,1.6768802228412256,0,0,0.586046511627907,0.5311740890688259,1.1033040272263188,0.5435566867812461,14.747825485690806,1.054694580387892,1.1110255039687262,2,2,1.4916434540389973,1.7938718662952646,1.0677782924193302,0.8502923976608188,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.3,771,1.503342618384401,120,0,0.603112840466926,0.5311740890688259,1.1354334725253867,0.5435566867812461,18.54397444492864,1.0558531163783742,1.1196810126045857,2,2,1.4916434540389973,1.520891364902507,1.0861028735044482,0.825065274151436,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.3,801,1.5618384401114205,250,0,0.5917602996254682,0.5311740890688259,1.114060929935142,0.5435566867812461,17.18017170653933,1.031136401587648,1.1024014319403599,2,2,1.511142061281337,1.637883008356546,1.0816678313533659,0.8379396984924623,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.3,836,1.63008356545961,500,0,0.5861244019138756,0.5311740890688259,1.1034506651884701,0.5435566867812461,14.872036199280648,1.04707365169964,1.1037484155988442,2,2,1.4916434540389973,1.6963788300835656,1.0677782924193302,0.8483754512635379,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.3,459,0.8949860724233983,250,3,0.5294117647058824,0.5311740890688259,0.9966822094691535,0.5435566867812461,-7.317573404613164,0.8784394980787519,0.9770993235467367,1,2,0.8481894150417828,0.935933147632312,0.9320754716981132,0.6740088105726872,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.3,336,0.6551532033426184,250,5,0.48214285714285715,0.5311740890688259,0.9076927264808362,0.5435566867812461,-16.856744072061307,0.8252913775821066,0.9011166136416802,0,2,0.6142061281337048,0.692200557103064,0.8224195338512763,0.45317220543806647,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.35,958,1.867966573816156,0,0,0.5793319415448852,0.5311740890688259,1.0906630301950202,0.5435566867812461,15.657306385612,1.0499046481170875,1.0921710654275276,2,2,1.6573816155988859,1.998607242339833,1.0525243168133396,0.8677859391395593,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.35,872,1.7002785515320336,120,0,0.5986238532110092,0.5311740890688259,1.126982406578653,0.5435566867812461,16.250920121922313,1.0413550560369482,1.1065908157013769,2,2,1.6671309192200559,1.7743732590529249,1.090482909289518,0.8581314878892734,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.35,929,1.8114206128133705,250,0,0.5866523143164694,0.5311740890688259,1.104444524665914,0.5435566867812461,17.0787679510367,1.0443075863926845,1.0937687052555867,2,2,1.7548746518105849,1.8816155988857939,1.0721282627822857,0.8690476190476191,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.35,954,1.8601671309192203,500,0,0.5828092243186582,0.5311740890688259,1.0972094390755227,0.5435566867812461,16.301571445489937,1.0368446558867492,1.0937490251458608,2,2,1.7158774373259054,1.9693593314763231,1.0705025219503082,0.8693361433087461,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.35,520,1.0139275766016713,250,3,0.5326923076923077,0.5311740890688259,1.0028582317073171,0.5435566867812461,-3.298412741082417,0.9040239260467645,0.9832904127567674,1,2,0.9651810584958217,1.052924791086351,0.9750933103646282,0.7223300970873786,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.35,369,0.7194986072423398,250,5,0.47696476964769646,0.5311740890688259,0.8979443452971115,0.5435566867812461,-15.835170966066896,0.8634350967140526,0.8946783862231911,0,2,0.6824512534818942,0.7506963788300836,0.8703312191684284,0.489010989010989,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.4,1046,2.0395543175487463,0,0,0.5803059273422562,0.5311740890688259,1.0924966772373268,0.5435566867812461,15.601519779107443,1.0672571362729462,1.0935820449819103,2,2,1.9303621169916434,2.1643454038997216,1.0706673029507676,0.8856868395773295,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.4,1001,1.9518105849582172,120,0,0.5964035964035964,0.5311740890688259,1.1228025023756731,0.5435566867812461,17.32535041447936,1.069865556618102,1.1061804466085399,2,2,1.9108635097493036,2.0083565459610027,1.1043801685593322,0.8995983935742972,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.4,1025,1.998607242339833,250,0,0.5795121951219512,0.5311740890688259,1.0910023795359904,0.5435566867812461,16.515595331562892,1.0432419861765179,1.0810032701681331,2,2,1.9206128133704736,2.066852367688022,1.0551797792808828,0.8852941176470588,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.4,1040,2.0278551532033426,500,0,0.5798076923076924,0.5311740890688259,1.0915586890243902,0.5435566867812461,15.766238478857373,1.0601529957712348,1.0887249071778036,2,2,1.9206128133704736,2.1448467966573816,1.076102162356609,0.8879227053140096,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.4,566,1.1036211699164347,250,3,0.5300353356890459,0.5311740890688259,0.9978561578902008,0.5435566867812461,-2.829693510161295,0.9334433477989759,0.9846789232039853,1,2,1.052924791086351,1.1406685236768803,0.9719077568134172,0.7450980392156863,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.4,391,0.7623955431754875,250,5,0.47058823529411764,0.5311740890688259,0.8859397417503587,0.5435566867812461,-16.68128036944941,0.8649419642475851,0.8830074628104878,0,2,0.7311977715877438,0.7896935933147633,0.8125786163522013,0.5051813471502591,cat_top80_expand,"[""cat_top80_expand""]",[1.0]
0.2,374,0.7292479108635097,0,0,0.5026737967914439,0.5311740890688259,0.9463447241424287,0.4976551639706812,-17.196532435813854,0.8713034275971544,0.9443421583742981,1,2,0.6239554317548747,0.8286908077994429,0.872891016871865,0.8048780487804879,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.2,506,0.9866295264623955,120,0,0.49604743083003955,0.5311740890688259,0.933869782126675,0.4976551639706812,-18.129981662235746,0.9080416531299693,0.935964338064201,0,2,0.9456824512534819,1.043175487465181,0.8710985716804797,0.7924151696606786,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.2,472,0.9203342618384401,250,0,0.4809322033898305,0.5311740890688259,0.905413523150062,0.4976551639706812,-20.169289459813882,0.8369098712446351,0.9087197307147075,0,2,0.8676880222841226,1.0236768802228413,0.7960108004529222,0.8394004282655246,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.2,420,0.818941504178273,500,0,0.5,0.5311740890688259,0.9413109756097561,0.4976551639706812,-17.487184903532558,0.8771395813675057,0.9440455342797931,1,2,0.7311977715877438,0.9066852367688022,0.8418746195982958,0.7927710843373494,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.2,270,0.5264623955431755,250,3,0.44814814814814813,0.5311740890688259,0.8436935411020776,0.4976551639706812,-55.730023271056616,0.7100263393633094,0.8370536224483958,0,2,0.4972144846796657,0.584958217270195,0.7304604985213351,0.6716981132075471,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.2,200,0.38997214484679665,250,5,0.44,0.5311740890688259,0.8283536585365854,0.4976551639706812,-66.28032961549923,0.5889365760610396,0.7906212913662067,0,2,0.3607242339832869,0.4094707520891365,0.7155531414086547,0.4564102564102564,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.25,480,0.935933147632312,0,0,0.5104166666666666,0.5311740890688259,0.9609216209349593,0.4976551639706812,-15.781678504733602,0.8761039974461745,0.9571552718171903,1,2,0.8579387186629527,1.0821727019498608,0.826814658210007,0.8210526315789474,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.25,589,1.1484679665738162,120,0,0.5110356536502547,0.5311740890688259,0.9620869394177813,0.4976551639706812,-13.225035316205233,0.9490633337199861,0.962731033261454,0,2,1.0821727019498608,1.2381615598885793,0.9332291055957266,0.803082191780822,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.25,588,1.1465181058495821,250,0,0.4880952380952381,0.5311740890688259,0.9188988095238095,0.4976551639706812,-20.439537463105218,0.8564306697681529,0.9226157992602211,0,2,1.052924791086351,1.2186629526462396,0.8397932816537467,0.8524871355060034,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.25,524,1.0217270194986072,500,0,0.49236641221374045,0.5311740890688259,0.9269398156767827,0.4976551639706812,-19.287195538443196,0.8404284112438619,0.9253704323130434,1,2,0.9846796657381616,1.1016713091922006,0.80718954248366,0.8285163776493256,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.25,337,0.6571030640668525,250,3,0.4332344213649852,0.5311740890688259,0.8156166316856047,0.4976551639706812,-48.06017528587837,0.6736756517532755,0.8099828157426716,0,2,0.5947075208913649,0.7214484679665738,0.754287056612638,0.7078313253012049,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.25,245,0.4777158774373259,250,5,0.44081632653061226,0.5311740890688259,0.8298904927824788,0.4976551639706812,-53.65890527232823,0.6368732741125195,0.806268416017344,0,2,0.44846796657381616,0.4972144846796657,0.749241658240647,0.4875,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.3,551,1.074373259052925,0,0,0.5208711433756806,0.5311740890688259,0.9806034482758622,0.4976551639706812,-13.095819193413945,0.911901795191287,0.9825154830917135,1,2,1.0041782729805013,1.2284122562674096,0.9212373848179025,0.8406593406593407,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.3,714,1.3922005571030642,120,0,0.5224089635854342,0.5311740890688259,0.9834985823597733,0.4976551639706812,-10.844566013237648,0.9618734909879443,0.9859871376815071,1,2,1.3356545961002786,1.4818941504178273,0.957266700662927,0.8504936530324401,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.3,671,1.3083565459610027,250,0,0.503725782414307,0.5311740890688259,0.9483252153683981,0.4976551639706812,-16.34234481081766,0.8834048640915593,0.952052884878091,1,2,1.267409470752089,1.403899721448468,0.8837209302325582,0.8648648648648649,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.3,603,1.1757660167130919,500,0,0.5190713101160862,0.5311740890688259,0.9772150426728148,0.4976551639706812,-13.797279983894612,0.9158233912141853,0.9812056936156094,1,2,1.1211699164345403,1.277158774373259,0.8990899898887765,0.8545150501672241,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.3,375,0.7311977715877438,250,3,0.4613333333333333,0.5311740890688259,0.8685162601626016,0.4976551639706812,-43.43323022839853,0.7248450166905102,0.8637931162545565,1,2,0.701949860724234,0.7799442896935933,0.8313953488372092,0.7162162162162162,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.3,272,0.5303621169916435,250,5,0.45955882352941174,0.5311740890688259,0.8651755290530846,0.4976551639706812,-51.242963863492925,0.6850894864383521,0.8462152163023734,1,2,0.5167130919220055,0.5459610027855153,0.8071895424836601,0.5093632958801498,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.35,628,1.2245125348189414,0,0,0.5159235668789809,0.5311740890688259,0.9712890321578375,0.4976551639706812,-11.294360181037387,0.911901795191287,0.9755747340796661,1,2,1.1406685236768803,1.4428969359331476,0.9171389486026968,0.8683788121990369,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.35,829,1.6164345403899723,120,0,0.5150784077201448,0.5311740890688259,0.9696979169731385,0.4976551639706812,-9.190152650726825,0.919247066214606,0.9731217227384652,1,2,1.4916434540389973,1.7256267409470751,0.9152162254400077,0.8725728155339806,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.35,760,1.4818941504178273,250,0,0.5131578947368421,0.5311740890688259,0.9660823170731708,0.4976551639706812,-10.170527381819008,0.8969125837259868,0.9695749337596965,1,2,1.4136490250696379,1.637883008356546,0.9111467522052926,0.8768211920529801,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.35,689,1.3434540389972147,500,0,0.5195936139332366,0.5311740890688259,0.9781983433041878,0.4976551639706812,-10.715002882602052,0.9357806465475808,0.9854232864418464,1,2,1.267409470752089,1.511142061281337,0.9501156421180766,0.8742690058479532,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.35,414,0.8072423398328691,250,3,0.4830917874396135,0.5311740890688259,0.9094792034876871,0.4976551639706812,-32.31207625438733,0.7601390691020394,0.904552837100465,1,2,0.7604456824512535,0.8774373259052924,0.8509905254091299,0.7286063569682152,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.35,294,0.5732590529247911,250,5,0.46938775510204084,0.5311740890688259,0.8836796913887507,0.4976551639706812,-43.72252975545945,0.7388477045129405,0.8730943253396676,1,2,0.5557103064066853,0.5947075208913649,0.8530860249440358,0.5121107266435986,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.4,698,1.3610027855153204,0,0,0.5272206303724928,0.5311740890688259,0.9925571318750436,0.4976551639706812,-8.186686990281693,0.9281857558197028,0.9960359139311907,1,2,1.3064066852367688,1.511142061281337,0.9621424223980523,0.886002886002886,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.4,943,1.8387186629526462,120,0,0.5270413573700954,0.5311740890688259,0.9922196285854692,0.4976551639706812,-5.955390571373,0.9484978540772532,0.9951389034750957,1,2,1.8036211699164346,1.871866295264624,0.9314896291640478,0.8859275053304904,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.4,840,1.637883008356546,250,0,0.5202380952380953,0.5311740890688259,0.9794116579558654,0.4976551639706812,-8.70338666720467,0.9005345982983209,0.9823283834499912,1,2,1.5501392757660168,1.7938718662952646,0.9422067268252666,0.8850299401197604,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.4,767,1.4955431754874653,500,0,0.530638852672751,0.5311740890688259,0.9989923522116578,0.4976551639706812,-8.498685260855924,0.9414833845681669,1.0039158750876356,1,2,1.4428969359331476,1.6183844011142061,0.9545351216185497,0.8832020997375328,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.4,452,0.8813370473537605,250,3,0.5154867256637168,0.5311740890688259,0.9704666252967838,0.4976551639706812,-24.143238948372076,0.8189899260848832,0.9674068716884449,1,2,0.818941504178273,0.9456824512534819,0.9513305322128852,0.7516778523489933,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.4,315,0.6142061281337048,250,5,0.4984126984126984,0.5311740890688259,0.9383226867982966,0.4976551639706812,-34.28439977890151,0.7900368703257847,0.9301683128137895,1,2,0.5947075208913649,0.6337047353760445,0.8581012279125486,0.5258064516129032,cat_top140_5y,"[""cat_top140_5y""]",[1.0]
0.2,1168,2.2774373259052925,0,0,0.571917808219178,0.5311740890688259,1.0767050200467758,0.5654740748346603,18.30155320696712,1.0583694743962122,1.0689659769894841,2,2,1.7353760445682451,2.6128133704735377,1.0383720930232556,0.9716251074806534,anchor_pct90,"[""anchor_pct90""]",[1.0]
0.2,775,1.511142061281337,120,0,0.5767741935483871,0.5311740890688259,1.0858477576711252,0.5654740748346603,22.81327147976021,1.0720696816630304,1.1164669175992545,2,2,1.3551532033426184,1.628133704735376,1.0359879867439934,0.9454545454545454,anchor_pct90,"[""anchor_pct90""]",[1.0]
0.2,779,1.5189415041782732,250,0,0.5892169448010269,0.5311740890688259,1.1092727543129088,0.5654740748346603,26.968010782779864,1.0612094459613892,1.1020913264177032,2,2,1.4526462395543176,1.6768802228412256,1.0512235902112783,0.9470284237726099,anchor_pct90,"[""anchor_pct90""]",[1.0]
0.2,845,1.6476323119777159,500,0,0.5881656804733728,0.5311740890688259,1.1072936210131332,0.5654740748346603,29.887275584727227,1.0750993057739997,1.1109878979990646,2,2,1.4136490250696379,1.7548746518105849,1.0493464052287582,0.95,anchor_pct90,"[""anchor_pct90""]",[1.0]
0.2,343,0.6688022284122562,250,3,0.565597667638484,0.5311740890688259,1.0648065846547679,0.5654740748346603,-4.178996976820257,0.9582023634265706,1.051587015426251,1,2,0.6142061281337048,0.692200557103064,0.9464581607290804,0.8757396449704142,anchor_pct90,"[""anchor_pct90""]",[1.0]
