rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.2,460,0.8969359331476323,250,0,0.28043478260869564,0.32793522267206476,0.8551529790660225,0.46417707868511077,3.0887015479996376,0.6985576340349884,0.8792033444321468,1,2,0.7604456824512535,1.0139275766016713,0.7421875,0.8461538461538461,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.2,429,0.8364902506963788,500,0,0.27505827505827507,0.32793522267206476,0.838757949869061,0.46417707868511077,-3.7337618706107043,0.5758271741382883,0.8250497530109308,1,2,0.6337047353760445,0.935933147632312,0.7383152173913043,0.8561320754716981,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.2,240,0.467966573816156,250,3,0.2916666666666667,0.32793522267206476,0.8894032921810701,0.46417707868511077,-36.42485234139544,0.8080537711158696,0.9086540611034777,1,2,0.3802228412256268,0.5362116991643454,0.8420454545454544,0.6851063829787234,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.2,167,0.3256267409470752,250,5,0.2275449101796407,0.32793522267206476,0.6938715162268057,0.46417707868511077,-63.00050503864594,0.5525903672217073,0.7083651544563347,0,2,0.25348189415041783,0.3607242339832869,0.5555555555555556,0.4876543209876543,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.25,484,0.9437325905292479,0,0,0.2727272727272727,0.32793522267206476,0.8316498316498316,0.46417707868511077,-8.865491407242196,0.5987636863157044,0.8137508560691391,1,2,0.6337047353760445,1.052924791086351,0.7213785046728972,0.8768267223382046,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.25,618,1.2050139275766016,120,0,0.3106796116504854,0.32793522267206476,0.9473810379959247,0.46417707868511077,4.72801302868091,0.9138623132886732,0.9456700984655422,0,2,1.15041782729805,1.2479108635097493,0.8201171875,0.8711256117455138,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.25,571,1.1133704735376044,250,0,0.30472854640980734,0.32793522267206476,0.9292339625089188,0.46417707868511077,6.169723972526629,0.8470790952890792,0.9493389830649663,1,2,0.9456824512534819,1.2089136490250696,0.8180555555555555,0.8657243816254417,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.25,513,1.0002785515320334,500,0,0.2729044834307992,0.32793522267206476,0.8321902149062643,0.46417707868511077,-7.76145182331718,0.618204065741539,0.8306349596109044,1,2,0.7604456824512535,1.0919220055710306,0.7017045454545454,0.8681102362204725,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.25,294,0.5732590529247911,250,3,0.30952380952380953,0.32793522267206476,0.9438565549676662,0.46417707868511077,-22.8162305781185,0.9020135119432963,0.9638170749044161,1,2,0.48746518105849584,0.6142061281337048,0.8604508196721311,0.7162629757785467,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.25,201,0.3919220055710307,250,5,0.23880597014925373,0.32793522267206476,0.7282107978625392,0.46417707868511077,-54.75485543782118,0.6772601451924584,0.74709958284931,0,2,0.33147632311977715,0.42896935933147634,0.6024390243902439,0.5357142857142857,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.3,554,1.0802228412256267,0,0,0.2779783393501805,0.32793522267206476,0.8476623434505505,0.46417707868511077,-13.708280489428995,0.6119595802289981,0.8298521566130616,1,2,0.7409470752089137,1.2089136490250696,0.7457354199164695,0.8907103825136612,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.3,732,1.4272980501392758,120,0,0.31830601092896177,0.32793522267206476,0.9706368481414019,0.46417707868511077,4.408874297180019,0.928979300499643,0.9698346453907349,1,2,1.3551532033426184,1.4916434540389973,0.8792218543046358,0.8885832187070152,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.3,646,1.2596100278551532,250,0,0.3173374613003096,0.32793522267206476,0.967683369644154,0.46417707868511077,1.369909748875548,0.8970876431019741,0.9891272331919125,1,2,1.0724233983286908,1.3259052924791086,0.8755597014925373,0.8829953198127926,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.3,588,1.1465181058495821,500,0,0.2789115646258503,0.32793522267206476,0.8505081044763584,0.46417707868511077,-13.93204362238591,0.6791986988216847,0.8596835735766991,1,2,0.9651810584958217,1.2381615598885793,0.7279471544715447,0.8867924528301887,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.3,330,0.6434540389972145,250,3,0.3212121212121212,0.32793522267206476,0.9794986906098018,0.46417707868511077,-30.155457012512578,0.9483866203942996,0.9996838152794916,1,2,0.5459610027855153,0.692200557103064,0.9262499999999999,0.7446153846153846,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.3,221,0.4309192200557103,250,5,0.248868778280543,0.32793522267206476,0.7588961510530139,0.46417707868511077,-61.89526995392544,0.7186248952611488,0.7779849000002266,0,2,0.3607242339832869,0.4777158774373259,0.5912234042553192,0.5555555555555556,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.35,620,1.2089136490250696,0,0,0.2709677419354839,0.32793522267206476,0.8262843488649941,0.46417707868511077,-15.95491547389944,0.652078261124637,0.8273861431467374,1,2,0.8871866295264624,1.3454038997214486,0.7159420289855073,0.8959349593495934,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.35,828,1.6144846796657382,120,0,0.3115942028985507,0.32793522267206476,0.9501699767400251,0.46417707868511077,-1.72270678577563,0.9012780749176597,0.9501963772234567,0,2,1.5403899721448469,1.6768802228412256,0.8616279069767442,0.905224787363305,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.35,743,1.4487465181058496,250,0,0.3283983849259758,0.32793522267206476,1.0014123589718027,0.46417707868511077,4.443086354870371,0.9714635318795612,1.0168177717706843,1,2,1.3064066852367688,1.501392757660167,0.9220001555330896,0.9051490514905149,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.35,666,1.2986072423398327,500,0,0.2822822822822823,0.32793522267206476,0.8607867126385645,0.46417707868511077,-12.142913559273506,0.7190222915165927,0.8767441286746573,1,2,1.1211699164345403,1.384401114206128,0.7498214285714285,0.8956127080181543,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.35,376,0.7331476323119778,250,3,0.324468085106383,0.32793522267206476,0.9894273706330444,0.46417707868511077,-20.42900152658606,0.999389970618993,1.0027176229359758,1,2,0.6727019498607243,0.7701949860724234,0.8451668092386654,0.7897574123989218,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.35,243,0.47381615598885796,250,5,0.23868312757201646,0.32793522267206476,0.7278362038307169,0.46417707868511077,-54.116563218552955,0.7303966554501886,0.7435204640330336,0,2,0.4387186629526462,0.5167130919220055,0.5777777777777778,0.5966386554621849,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.4,679,1.3239554317548747,0,0,0.27393225331369664,0.32793522267206476,0.8353242786232478,0.46417707868511077,-13.963346746989897,0.6991311624701567,0.8486563066341489,0,2,1.052924791086351,1.4331476323119778,0.7351190476190476,0.9065281899109793,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.4,926,1.8055710306406685,120,0,0.3228941684665227,0.32793522267206476,0.984627896434952,0.46417707868511077,1.1175555130755068,0.942247382353437,0.9793399646991144,1,2,1.7646239554317549,1.8426183844011141,0.8750668449197861,0.9131378935939196,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.4,815,1.5891364902506964,250,0,0.3263803680981595,0.32793522267206476,0.995258653336363,0.46417707868511077,2.1258359263316424,0.9717468399961782,1.0085387073111711,1,2,1.4428969359331476,1.6768802228412256,0.9018548269315028,0.9185185185185185,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.4,746,1.4545961002785515,500,0,0.2935656836461126,0.32793522267206476,0.8951941217356767,0.46417707868511077,-8.947818397342646,0.8362180599402459,0.9256963013318695,1,2,1.2381615598885793,1.5793871866295266,0.7569354838709677,0.9041835357624831,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.4,414,0.8072423398328691,250,3,0.3115942028985507,0.32793522267206476,0.9501699767400251,0.46417707868511077,-25.34979295198448,0.9405836773438707,0.9612804419054365,0,2,0.7604456824512535,0.8579387186629527,0.8197099776350912,0.8141809290953546,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.4,262,0.5108635097493036,250,5,0.22900763358778625,0.32793522267206476,0.6983319197059655,0.46417707868511077,-56.1028293020298,0.661134903640257,0.7128211360726944,0,2,0.4777158774373259,0.5557103064066853,0.5717592592592592,0.6186770428015564,xgb_top80_expand,"[""xgb_top80_expand""]",[1.0]
0.2,322,0.6278551532033427,0,0,0.1956521739130435,0.32793522267206476,0.5966183574879228,0.47879629629629633,-38.73026633964788,0.6162034053346084,0.6287015668791337,0,2,0.48746518105849584,0.7506963788300836,0.4147388059701492,0.8706624605678234,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.2,495,0.9651810584958217,120,0,0.24444444444444444,0.32793522267206476,0.7454046639231825,0.47879629629629633,-34.320265654002185,0.5254069745617438,0.7017778125992105,0,2,0.9066852367688022,1.033426183844011,0.6483749999999999,0.8571428571428571,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.2,431,0.8403899721448468,250,0,0.23433874709976799,0.32793522267206476,0.7145885251066999,0.47879629629629633,-35.742092412282865,0.5740059999154941,0.6884063343107601,0,2,0.7409470752089137,0.9554317548746518,0.5131369913234755,0.8802816901408451,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.2,348,0.6785515320334261,500,0,0.1839080459770115,0.32793522267206476,0.5608060167447141,0.47879629629629633,-48.3424579201678,0.5450423944151711,0.5878316897129389,0,2,0.5654596100278552,0.7799442896935933,0.34788732394366195,0.8717201166180758,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.2,210,0.4094707520891365,250,3,0.19047619047619047,0.32793522267206476,0.5808348030570253,0.47879629629629633,-74.40310436334377,0.49909072539907057,0.5649491699407588,0,2,0.3607242339832869,0.4582172701949861,0.3311546840958606,0.7365853658536585,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.2,147,0.28662952646239553,250,5,0.1836734693877551,0.32793522267206476,0.5600907029478459,0.47879629629629633,-86.48208623833547,0.4500728862973761,0.5423811968960113,0,2,0.25348189415041783,0.32172701949860727,0.12418300653594773,0.5633802816901409,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.25,378,0.7370473537604456,0,0,0.21957671957671956,0.32793522267206476,0.6695734535240708,0.47879629629629633,-20.623313358647344,0.5699438824484973,0.6835097642051313,0,2,0.5947075208913649,0.8579387186629527,0.5212662337662337,0.8847184986595175,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.25,601,1.171866295264624,120,0,0.2762063227953411,0.32793522267206476,0.8422587867956697,0.47879629629629633,-30.752773278009865,0.6594474524503678,0.7973557312390241,0,2,1.15041782729805,1.1894150417827298,0.6670987954410414,0.8640939597315436,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.25,492,0.9593314763231199,250,0,0.2459349593495935,0.32793522267206476,0.749949814312958,0.47879629629629633,-24.920737067371405,0.702188403517898,0.7409267345826862,0,2,0.8481894150417828,1.043175487465181,0.5529128658570709,0.8809034907597536,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.25,415,0.8091922005571031,500,0,0.2289156626506024,0.32793522267206476,0.6980514651197383,0.47879629629629633,-26.21376540117296,0.7180538026291532,0.7272683537397024,0,2,0.701949860724234,0.9261838440111421,0.5403125,0.8804878048780488,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.25,241,0.46991643454039,250,3,0.21991701244813278,0.32793522267206476,0.6706111367245531,0.47879629629629633,-52.524622111743085,0.6450096620880555,0.6734091152758803,0,2,0.42896935933147634,0.5069637883008357,0.44028520499108736,0.7330508474576272,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.25,168,0.3275766016713092,250,5,0.20238095238095238,0.32793522267206476,0.6171369782480894,0.47879629629629633,-62.00236554915345,0.573514615206006,0.6256357161092627,0,2,0.2924791086350975,0.350974930362117,0.32287581699346407,0.5521472392638037,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.3,437,0.8520891364902508,0,0,0.2494279176201373,0.32793522267206476,0.760601180891036,0.47879629629629633,-10.362677459546992,0.6404744379014989,0.7746797449209156,0,2,0.701949860724234,1.0626740947075208,0.5647865853658537,0.875,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.3,731,1.4253481894150417,120,0,0.28864569083447333,0.32793522267206476,0.8801911806927768,0.47879629629629633,-24.13975577821605,0.7334521110031313,0.8378049794712819,0,2,1.3551532033426184,1.4526462395543176,0.7699122303338527,0.8829201101928374,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.3,581,1.1328690807799444,250,0,0.2685025817555938,0.32793522267206476,0.8187671320201442,0.47879629629629633,-18.54410609874593,0.812985676561164,0.8233388672002995,0,2,1.052924791086351,1.2089136490250696,0.6679544137531388,0.8871527777777778,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.3,499,0.9729805013927576,500,0,0.2725450901803607,0.32793522267206476,0.8310942873401124,0.47879629629629633,-7.3490044080217745,0.810423430268702,0.8595983990639704,0,2,0.8774373259052924,1.1309192200557103,0.6513212107894303,0.8643724696356275,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.3,284,0.5537604456824512,250,3,0.2535211267605634,0.32793522267206476,0.7730829420970267,0.47879629629629633,-36.81257057348018,0.7419931292653242,0.7807180887102735,0,2,0.5069637883008357,0.5947075208913649,0.597918179617526,0.7347670250896058,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.3,190,0.37047353760445684,250,5,0.18947368421052632,0.32793522267206476,0.5777777777777778,0.47879629629629633,-67.75401879835353,0.5645646368163991,0.5853016874004924,0,2,0.350974930362117,0.3997214484679666,0.4363186716127893,0.5297297297297298,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.35,500,0.9749303621169917,0,0,0.276,0.32793522267206476,0.8416296296296297,0.47879629629629633,-3.230639145417439,0.661134903640257,0.8456508661382366,1,2,0.818941504178273,1.16016713091922,0.6240691489361702,0.8747474747474747,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.35,844,1.645682451253482,120,0,0.3009478672985782,0.32793522267206476,0.9177052249722076,0.47879629629629633,-15.54403244324767,0.8196449311431889,0.8830558702825152,0,2,1.5696378830083566,1.7061281337047354,0.8259613923088616,0.8963051251489869,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.35,661,1.288857938718663,250,0,0.28895612708018154,0.32793522267206476,0.8811378196148746,0.47879629629629633,-4.674058511975313,0.8280028186165518,0.895113805005471,0,2,1.1796657381615598,1.4233983286908078,0.7707683225099097,0.8887195121951219,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.35,562,1.0958217270194988,500,0,0.2900355871886121,0.32793522267206476,0.8844295066121876,0.47879629629629633,-8.962752131640086,0.8687376511601443,0.916136985560362,0,2,0.9749303621169917,1.2186629526462396,0.7809341317365269,0.8617594254937163,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.35,322,0.6278551532033427,250,3,0.2795031055900621,0.32793522267206476,0.8523119392684609,0.47879629629629633,-16.87928583180492,0.7555827470174364,0.8707283442153683,0,2,0.5654596100278552,0.7116991643454039,0.711421291680514,0.7539432176656151,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.35,213,0.41532033426183845,250,5,0.22065727699530516,0.32793522267206476,0.6728684866400046,0.47879629629629633,-40.28408988445903,0.6411005126208552,0.6837669715679592,0,2,0.38997214484679665,0.4777158774373259,0.47060424605334783,0.5480769230769231,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.4,569,1.1094707520891365,0,0,0.29349736379613356,0.32793522267206476,0.8949857883659875,0.47879629629629633,-0.4929456773708459,0.778760131895272,0.9170517257445596,1,2,0.9066852367688022,1.3064066852367688,0.6962009803921568,0.875886524822695,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.4,951,1.854317548746518,120,0,0.3038906414300736,0.32793522267206476,0.926678869546027,0.47879629629629633,-13.677273871230785,0.8914905247813412,0.9054502795012791,0,2,1.8036211699164346,1.9303621169916434,0.8167989417989417,0.9112050739957717,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.4,752,1.4662952646239555,250,0,0.2978723404255319,0.32793522267206476,0.9083267664827949,0.47879629629629633,-3.1573725155219927,0.8444748349018407,0.9235844300353393,1,2,1.3259052924791086,1.5891364902506964,0.7949850299401197,0.8875502008032129,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.4,649,1.2654596100278552,500,0,0.3050847457627119,0.32793522267206476,0.9303201506591338,0.47879629629629633,-1.77434684000246,0.8815132048536758,0.9595598309666704,1,2,1.1114206128133706,1.384401114206128,0.8213507625272332,0.8742236024844721,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.4,362,0.705849582172702,250,3,0.2900552486187845,0.32793522267206476,0.8844894618375281,0.47879629629629633,-14.38191946363571,0.7533862855435486,0.9073053876697335,1,2,0.6434540389972145,0.7701949860724234,0.7338086749851456,0.7563025210084033,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.4,241,0.46991643454039,250,5,0.2572614107883817,0.32793522267206476,0.7844884995645715,0.47879629629629633,-31.018612294309037,0.6909157551555838,0.8024549621258968,0,2,0.4192200557103064,0.5264623955431755,0.5546407185628742,0.559322033898305,xgb_top140_5y,"[""xgb_top140_5y""]",[1.0]
0.2,1168,2.2774373259052925,0,0,0.3732876712328767,0.32793522267206476,1.1382969727718586,0.5831414547077198,49.76334908913074,1.1036267682813736,1.1293928479819724,2,2,1.7353760445682451,2.6128133704735377,1.0395165039516505,0.9716251074806534,anchor_pct90,"[""anchor_pct90""]",[1.0]
0.2,775,1.511142061281337,120,0,0.37290322580645163,0.32793522267206476,1.1371246515332538,0.5831414547077198,62.87946600117758,1.084512979029822,1.2057781617603673,2,2,1.3551532033426184,1.628133704735376,1.0375586854460095,0.9454545454545454,anchor_pct90,"[""anchor_pct90""]",[1.0]
0.2,779,1.5189415041782732,250,0,0.3992297817715019,0.32793522267206476,1.217404396266185,0.5831414547077198,73.92370298822223,1.1841489842690323,1.205868871810409,2,2,1.4526462395543176,1.6768802228412256,1.0692640692640694,0.9470284237726099,anchor_pct90,"[""anchor_pct90""]",[1.0]
